id,sentence,sentiment
faf28a57-6d22-44e9-8d8c-95b1e7b294ed,All the characters are clinically depressed and have abandoned their slim hopes and dreams .,1
fd304292-c215-4a41-8cb1-3863701ca535,"Chris Columbus ' sequel is faster , livelier and a good deal funnier than his original .",3
b4009d5f-17c8-48a5-9a08-82a605f59e47,More maudlin than sharp .,2
a8e37ba7-be19-43f1-9e49-cb57e40cc738,"Like its script , which nurses plot holes gaping enough to pilot an entire Olympic swim team through , the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover .",1
7162fc61-bfcd-49d6-8487-1fe3bd5e469c,"And yet , it still works .",3
92e63ba3-c9f3-4aea-8c1b-a92456804620,"There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .",1
bd73c36b-f5fc-47fb-af61-cbf2c59dbdbd,"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .",1
ca25a30c-9c83-4bce-bb69-2b1df6b32202,"It 's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance .",3
dbfb7f7b-53b6-430f-b218-25e0cb8aff1e,The best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .,3
0b415ccd-fcca-4ed6-8f85-cb53ffac6f74,A lovably old-school Hollywood confection .,3
a9608f41-5c63-493d-9288-814d7d62416a,The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .,2
758a2bbb-98b6-4bc9-867b-860b435a4e6b,`` Abandon '' will leave you wanting to abandon the theater .,0
a09ada89-55e3-4d45-af0d-76bf4326d6e5,The leanest and meanest of Solondz 's misanthropic comedies .,3
0bcab0d4-d825-472d-ad54-1af2fa8e2fdb,"The film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that Tornatore was right to cut .",1
df204509-e044-4f28-a3e2-d5b8538e9ce1,Meyjes ' provocative film might be called an example of the haphazardness of evil .,3
bc8395da-e559-4d78-9655-b866f6631840,"While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",1
80f9a6d7-4e4c-43b8-b51e-8ee06dadfbea,The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .,3
308c34c6-854c-4632-bdac-525c8fd97c8c,"... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .",0
82716ba9-28cd-42a8-99fd-664141f8e5eb,Dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .,2
bc72507b-c1ba-4b44-8b99-e4c2b5e7ecea,and `` They 're coming ! '',2
30cb3059-3156-40bc-8f07-c4552a8129d1,"No one goes unindicted here , which is probably for the best .",2
60a41c6a-0d7c-47ce-9090-6d8008617d20,"True to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",1
164365a4-2ae5-4f50-91c0-417e1f8edcaa,"It 's a rollicking adventure for you and all your mateys , regardless of their ages .",4
7d15a7b8-07c9-4f71-af9e-8b46fe8625de,it may play well as a double feature with mainstream foreign mush like My Big Fat Greek Wedding,2
234cb361-eece-466d-a032-cc4e2eaf5679,"Bartleby is a one-joke movie , and a bad joke at that .",0
3a0c7def-c2dd-41d7-8bd9-7877ff582324,"But it is set in a world that is very , very far from the one most of us inhabit .",2
21a4b03a-918d-4164-b18a-db55b9f749b4,There is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,3
9bc90dd5-6d2d-445c-972f-1b01a59b9227,"Crossroads feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .",0
e38b4863-73e1-4d06-950f-c2d05bed77ca,A surprisingly funny movie .,4
4ab541c2-512d-444e-8f3a-98b0a5d98a65,May be the most undeserving victim of critical overkill since Town and Country .,2
1948d49d-afec-4ac4-afd9-4ce52da5378e,"This is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one .",1
ed02f00a-e477-4be9-aeee-b13082c4ccac,"Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",2
472d6f07-e40d-46de-8018-cf0dda724a2f,"The production design , score and choreography are simply intoxicating .",4
fad71648-500f-4ba9-a409-1b87f9905b9f,"About as enjoyable , I would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .",0
27a4b4e2-a46b-4c01-a629-b0fb04cb5efc,Yet this one makes up for in heart what it lacks in outright newness .,3
1b6817d1-7424-4787-a436-ae47075b431c,But darned if it does n't also keep us riveted to our seats .,4
5a93f96d-3b57-4c24-8269-93b3540be9ad,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",3
b98795bf-5519-4ac8-b7dd-a77623e741f4,Just one problem : Fish out of water usually die .,2
678b29bb-4ca3-40ea-bf3e-4b089a5feb07,The uneven movie does have its charms and its funny moments but not quite enough of them .,1
c0133d8f-3cd3-4d40-ae05-bef522d2881d,"Watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1
aa8ab42f-626c-4612-a718-07a0dac9cd1d,"It should be doing a lot of things , but does n't .",0
895f68ac-0499-40ed-b8b3-e909e2979bd8,"Reassuring , retro uplifter .",4
d291c166-1e82-4ae5-81b3-c12b106dcf92,"Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .",1
6e046a06-9c74-4dbe-9a84-ec92540ce123,Worth a look as a curiosity .,3
6b5d69e9-7a5a-4f55-8bbb-cd5ee97e755f,"This is an extraordinary film , not least because it is Japanese and yet feels universal .",4
ab25d8bf-bf9e-42dd-8aaa-1e29099524ff,"Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .",3
5281b8c2-6d57-4fe3-a471-1bb410e1e0fc,"As self-aware movies go , Who is Cletis Tout ?",2
546256a9-6c99-4e12-b193-b3136a760d54,"It 's not horrible , just horribly mediocre .",0
9371e640-1800-440c-bed6-5829c18cf556,A flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .,2
17c48474-28fe-4877-b120-eb5464d389ab,The concept behind Kung Pow : Enter the Fist is hilarious .,3
7af10b52-2580-4761-929e-8105e855e19c,Veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures .,2
0846f3b5-6e67-4d2b-a6d8-253773e33f65,"For every cheesy scene , though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( Orlando Jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .",3
aed7bfa8-57ca-4ac5-91fd-92b8aa0a4360,"Feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",2
ec601b7e-9834-424b-9cf1-123480caec71,Jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,4
171058e6-219d-43ae-ae54-183a9f1780e5,"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0
9bb2cccf-c646-4f57-a66b-58657125ae33,` CQ may one day be fondly remembered as Roman Coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,1
1691b5f1-6538-4ee9-ba5c-256ac94ed529,"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .",2
86515e5d-d942-47b6-be17-59eac9c5ca15,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .,0
4dae926e-02a0-47a0-be27-6b9f2db648f3,"With or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",4
6733c305-d190-4b02-bf37-581ac8b29779,"Exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter .",3
21bdd8e4-6e32-40fb-8570-4cdddbce363c,Cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .,3
624584c6-8db4-4ae3-9c4a-f40b6af5ca1e,"Enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers .",3
cfecae37-efd3-4ae8-9aa4-5bfb1c585452,It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,1
3843f740-27fd-4b49-aa7d-f70a0d84c441,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",4
07bd9693-8ad9-4a9b-8ed4-1efd09ace923,A true-blue delight .,4
52e1682a-0ccd-4a46-88a3-6c2bcf7cb3f5,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .,3
e2b12671-1e28-4ef1-b8e5-e453bc9639f7,"Sometimes entertaining , sometimes indulgent -- but never less than pure wankery .",2
1ce1252f-6949-4734-8c23-8e72f556575f,"Director-writer Bille August ... depicts this relationship with economical grace , letting his superb actors convey Martin 's deterioration and Barbara 's sadness -- and , occasionally , anger .",2
3fd2936f-c684-4b31-8fed-e9a87e66b826,... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,3
31e4139c-696c-443b-9caa-79b19715409f,A long slog for anyone but the most committed Pokemon fan .,1
2dd02d8b-bba9-4266-ab5a-60406ad891a7,"Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",2
3ae66d4e-d7f0-43f8-842c-18cd17d93f62,"If you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy .",3
44ca6ad7-89aa-4786-a21c-f7db94b60f88,"Yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second .",3
901e28ea-d46b-4185-bb34-fa40f728025e,"It 's ( Ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .",4
fec61aff-3ce2-4741-89d7-66c3a07a4338,But tongue-in-cheek preposterousness has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...,3
ab09f208-9a1d-404d-80d1-6b3bfe5e8904,The best part about `` Gangs '' was Daniel Day-Lewis .,3
1bf4f8b4-b14e-4009-a63b-33af4f93a2b1,"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",3
a42a459e-ad84-4b70-9c0f-b0a2aad90f05,"Twohy 's a good yarn-spinner , and ultimately the story compels .",3
8452335f-a9f1-4b28-9a2d-da208ea7e42e,"The rich performances by Friel -- and especially Williams , an American actress who becomes fully English -- round out the square edges .",3
7f6173d7-fd20-4621-842c-88454b93b2b4,"Occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .",1
8e93b357-2e1d-4200-8d56-9c0f17ccbf5e,"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",3
a9a43c04-a478-4a2a-b0f2-f26037c85fc6,An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .,2
fc858175-737d-4fc0-ac79-0e287f596042,This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .,3
ca7f5a65-c045-49ea-a957-d61093a06c0d,A haunting tale of murder and mayhem .,3
cde823a0-23e5-488e-ae78-9255927325c7,"Much of The Lady and the Duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",3
3ba86df4-4d09-4300-a221-bfac612b710b,Bella is the picture of health with boundless energy until a few days before she dies .,2
b1c2ac3a-d233-4244-aa42-9d6c3eea74c5,"Cry havoc and let slip the dogs of cheese , indeed .",2
0bff57b5-b5ca-489e-997c-baa2c2af5582,This movie got me grinning .,3
f1f79ed1-efcf-4525-93c0-ad6321bac546,The only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .,1
94443136-a9dd-4adc-bedd-d4e87e6c5d5d,"The only problem is that , by the end , no one in the audience or the film seems to really care .",0
7b5756e9-f8d6-4594-9af3-4febde34a436,"I have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out .",2
9b3224d0-5e64-40fb-9d91-1b7a529d2e0c,Tailored to entertain !,3
d3952968-0bcc-4c88-8d58-8142bf8fe952,"Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",0
dab6e71c-52c7-44d9-a623-193510294459,Arty gay film .,2
4bd1ad75-1248-4459-a02e-b5a31b5fe6aa,"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",4
37cb5196-d2b8-4fae-af3e-faf272a17620,This is her Blue Lagoon .,2
9701cff7-b85c-4ac9-89f4-c860aa19d521,"Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .",3
9b5a0438-bb11-49d2-9ba2-5b50287e952d,"Lyne 's latest , the erotic thriller Unfaithful , further demonstrates just how far his storytelling skills have eroded .",1
9c7fb3a1-96d2-411f-b9a2-6103f7d36592,"If it 's not entirely memorable , the movie is certainly easy to watch .",3
