id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
f8408a3e-79c5-43b7-87ee-8553ca1cb143,Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.,The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America.,"['Ukrainian', 'President', 'Leonid', 'Kuchma', 'today', 'cut', 'short', 'a', 'visit', 'to', 'Latin', 'America', 'as', 'a', 'bitter', 'border', 'wrangle', 'between', 'Ukraine', 'and', 'Russia', 'deteriorates', 'further', '.']","['The', 'dispute', 'has', 'led', 'Ukrainian', 'president', 'Leonid', 'Kuchma', 'to', 'cut', 'short', 'a', 'state', 'visit', 'to', 'Latin', 'America', '.\n']"
a8434465-b28b-42ec-a5e5-dde0431b3019,"A second Indonesian, Imam Samudra, the so-called ""field commander"" of the bombings, was sentenced to death last month.","Imam Samudra, leader of the team that carried out the bombing, was sentenced to death last month.","['A', 'second', 'Indonesian', ',', 'Imam', 'Samudra', ',', 'the', 'so-called', '``', 'field', 'commander', ""''"", 'of', 'the', 'bombings', ',', 'was', 'sentenced', 'to', 'death', 'last', 'month', '.']","['Imam', 'Samudra', ',', 'leader', 'of', 'the', 'team', 'that', 'carried', 'out', 'the', 'bombing', ',', 'was', 'sentenced', 'to', 'death', 'last', 'month', '.\n']"
f2cf26dd-a650-49ee-a2fc-17e6ca4a4881,The American Film Institute recently named her the top female screen legend.,In 1999 the American Film Institute named Hepburn as the 20th century's greatest screen actress.,"['The', 'American', 'Film', 'Institute', 'recently', 'named', 'her', 'the', 'top', 'female', 'screen', 'legend', '.']","['In', '1999', 'the', 'American', 'Film', 'Institute', 'named', 'Hepburn', 'as', 'the', '20th', 'century', ""'s"", 'greatest', 'screen', 'actress', '.\n']"
388e7e0a-6dc5-44cb-9f08-ac2bbe5801d0,"The previous weekend record for an R-rated film was $58 million for ""Hannibal.""","The previous biggest R rated opening was ""Hannibal's"" $58 million.","['The', 'previous', 'weekend', 'record', 'for', 'an', 'R-rated', 'film', 'was', '$', '58', 'million', 'for', '``', 'Hannibal', '.', ""''""]","['The', 'previous', 'biggest', 'R', 'rated', 'opening', 'was', '``', 'Hannibal', ""'s"", ""''"", '$', '58', 'million', '.\n']"
898d9556-2a63-4983-a5be-10ad2e80992c,"""Any decision on Charleroi will have huge implications for regional airports in France,"" he said.","""A bad decision on Charleroi would have huge implications for state-owned regional airports in France.","['``', 'Any', 'decision', 'on', 'Charleroi', 'will', 'have', 'huge', 'implications', 'for', 'regional', 'airports', 'in', 'France', ',', ""''"", 'he', 'said', '.']","['``', 'A', 'bad', 'decision', 'on', 'Charleroi', 'would', 'have', 'huge', 'implications', 'for', 'state-owned', 'regional', 'airports', 'in', 'France', '.\n']"
3a2ec525-11c1-46af-995e-6279667a19d4,"The suspected militants ambushed the convoy Saturday near the town of Spinboldak, said U.S. military spokesman Lt. Col. Douglas Lefforge.","The suspected militants ambushed the convoy near the town of Spinboldak, U.S. military spokesman Lt. Col. Douglas Lefforge said Sunday, a day after the attack.","['The', 'suspected', 'militants', 'ambushed', 'the', 'convoy', 'Saturday', 'near', 'the', 'town', 'of', 'Spinboldak', ',', 'said', 'U.S.', 'military', 'spokesman', 'Lt.', 'Col.', 'Douglas', 'Lefforge', '.']","['The', 'suspected', 'militants', 'ambushed', 'the', 'convoy', 'near', 'the', 'town', 'of', 'Spinboldak', ',', 'U.S.', 'military', 'spokesman', 'Lt.', 'Col.', 'Douglas', 'Lefforge', 'said', 'Sunday', ',', 'a', 'day', 'after', 'the', 'attack', '.\n']"
f73e4b97-5620-4e61-a7c1-27fbbef2699d,Economists said that raised the odds of a rate cut at the Fed's next meeting on June 24-25.,Economists said those concerns raised the odds that the Fed might reduce rates at its next meeting on June 24-25.,"['Economists', 'said', 'that', 'raised', 'the', 'odds', 'of', 'a', 'rate', 'cut', 'at', 'the', 'Fed', ""'s"", 'next', 'meeting', 'on', 'June', '24-25', '.']","['Economists', 'said', 'those', 'concerns', 'raised', 'the', 'odds', 'that', 'the', 'Fed', 'might', 'reduce', 'rates', 'at', 'its', 'next', 'meeting', 'on', 'June', '24-25', '.\n']"
b70f222e-c176-4948-9dcc-423d2cfcca81,"""We condemn and denounce the Governing Council, which is headed by the United States,"" Moqtada al-Sadr said.","""We condemn the Governing Council headed by the United States,"" Sadr said in a fiery sermon at Koufa mosque near Najaf.","['``', 'We', 'condemn', 'and', 'denounce', 'the', 'Governing', 'Council', ',', 'which', 'is', 'headed', 'by', 'the', 'United', 'States', ',', ""''"", 'Moqtada', 'al-Sadr', 'said', '.']","['``', 'We', 'condemn', 'the', 'Governing', 'Council', 'headed', 'by', 'the', 'United', 'States', ',', ""''"", 'Sadr', 'said', 'in', 'a', 'fiery', 'sermon', 'at', 'Koufa', 'mosque', 'near', 'Najaf', '.\n']"
0b6a45d8-c482-4bdd-9e47-875fab6e3de6,State police said as many as 30 workers were trapped immediately after the garage collapsed.,"As many as 30 people were believed to be trapped inside initially, the state police said.","['State', 'police', 'said', 'as', 'many', 'as', '30', 'workers', 'were', 'trapped', 'immediately', 'after', 'the', 'garage', 'collapsed', '.']","['As', 'many', 'as', '30', 'people', 'were', 'believed', 'to', 'be', 'trapped', 'inside', 'initially', ',', 'the', 'state', 'police', 'said', '.\n']"
1416c2be-2ba2-4573-a2f9-e1e4cec5ee8d,"Second-quarter results reflected a gain of 10 cents per diluted share, while the 2002 results included a loss of 19 cents per diluted share.",The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net non-operating loss of 19 cents a share.,"['Second-quarter', 'results', 'reflected', 'a', 'gain', 'of', '10', 'cents', 'per', 'diluted', 'share', ',', 'while', 'the', '2002', 'results', 'included', 'a', 'loss', 'of', '19', 'cents', 'per', 'diluted', 'share', '.']","['The', 'second-quarter', 'results', 'had', 'a', 'non-operating', 'gain', 'of', '10', 'cents', 'a', 'share', 'while', 'the', '2002', 'second-quarter', 'performance', 'had', 'a', 'net', 'non-operating', 'loss', 'of', '19', 'cents', 'a', 'share', '.\n']"
6835dec5-037f-4b02-b6ce-665a449efb2e,"The draft statement said progress on the nuclear issue and the pending trade deal were ""interdependent, indissociable and mutually reinforcing elements"".","They said progress towards resolving the nuclear issue and progress in the trade talks were ""interdependent, essential and mutually reinforcing elements of EU-Iran relations"".","['The', 'draft', 'statement', 'said', 'progress', 'on', 'the', 'nuclear', 'issue', 'and', 'the', 'pending', 'trade', 'deal', 'were', '``', 'interdependent', ',', 'indissociable', 'and', 'mutually', 'reinforcing', 'elements', ""''"", '.']","['They', 'said', 'progress', 'towards', 'resolving', 'the', 'nuclear', 'issue', 'and', 'progress', 'in', 'the', 'trade', 'talks', 'were', '``', 'interdependent', ',', 'essential', 'and', 'mutually', 'reinforcing', 'elements', 'of', 'EU-Iran', 'relations', ""''"", '.\n']"
42d5573b-1c53-453a-ae0b-5ecfdaa77ecc,"Thompson ordered Moore to remove the monument within 30 days, but stayed that order pending Moore's appeal to the 11th U.S. Circuit Court of Appeals.","On Dec. 19, he gave Moore 15 days to remove it, but a week later stayed his order pending Moore's appeal to the 11th U.S. Circuit Court of Appeals.","['Thompson', 'ordered', 'Moore', 'to', 'remove', 'the', 'monument', 'within', '30', 'days', ',', 'but', 'stayed', 'that', 'order', 'pending', 'Moore', ""'s"", 'appeal', 'to', 'the', '11th', 'U.S', '.', 'Circuit', 'Court', 'of', 'Appeals', '.']","['On', 'Dec.', '19', ',', 'he', 'gave', 'Moore', '15', 'days', 'to', 'remove', 'it', ',', 'but', 'a', 'week', 'later', 'stayed', 'his', 'order', 'pending', 'Moore', ""'s"", 'appeal', 'to', 'the', '11th', 'U.S', '.', 'Circuit', 'Court', 'of', 'Appeals', '.\n']"
7b0b6177-659a-4242-8a07-7cec650bb479,Avalon means the next Windows OS will support new styles of user interfaces and elements.,"Thanks to Avalon, Longhorn will support new styles of user interfaces and user interface elements.","['Avalon', 'means', 'the', 'next', 'Windows', 'OS', 'will', 'support', 'new', 'styles', 'of', 'user', 'interfaces', 'and', 'elements', '.']","['Thanks', 'to', 'Avalon', ',', 'Longhorn', 'will', 'support', 'new', 'styles', 'of', 'user', 'interfaces', 'and', 'user', 'interface', 'elements', '.\n']"
dfe9bcf7-08d2-4b70-b8e4-7365edfd4d21,"But MTA officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even the MTA board members considering the 50-cent hike, Hevesi found.","MTA officials appropriated the surplus money to later years' budgets without notifying riders or the MTA board members when the 50-cent hike was being considered, he said.","['But', 'MTA', 'officials', 'appropriated', 'the', 'money', 'to', 'the', '2003', 'and', '2004', 'budgets', 'without', 'notifying', 'riders', 'or', 'even', 'the', 'MTA', 'board', 'members', 'considering', 'the', '50-cent', 'hike', ',', 'Hevesi', 'found', '.']","['MTA', 'officials', 'appropriated', 'the', 'surplus', 'money', 'to', 'later', 'years', ""'"", 'budgets', 'without', 'notifying', 'riders', 'or', 'the', 'MTA', 'board', 'members', 'when', 'the', '50-cent', 'hike', 'was', 'being', 'considered', ',', 'he', 'said', '.\n']"
1c20f059-b2fb-4d37-9f09-d02bee23de35,"When the manager let him in the apartment, Brianna was in her mother's bedroom lying in a baby's bathtub, covered with a towel and watching cartoons.","When a manager let him into the apartment, the youngster was lying in a baby's bathtub, covered with a towel and was watching a TV cartoon channel.","['When', 'the', 'manager', 'let', 'him', 'in', 'the', 'apartment', ',', 'Brianna', 'was', 'in', 'her', 'mother', ""'s"", 'bedroom', 'lying', 'in', 'a', 'baby', ""'s"", 'bathtub', ',', 'covered', 'with', 'a', 'towel', 'and', 'watching', 'cartoons', '.']","['When', 'a', 'manager', 'let', 'him', 'into', 'the', 'apartment', ',', 'the', 'youngster', 'was', 'lying', 'in', 'a', 'baby', ""'s"", 'bathtub', ',', 'covered', 'with', 'a', 'towel', 'and', 'was', 'watching', 'a', 'TV', 'cartoon', 'channel', '.\n']"
786ea752-daca-4e44-baef-70d2cbc78009,"""Qualcomm has enjoyed many years of selling...against little or no competition,"" Hubach said in the statement.","""Qualcomm has enjoyed many years of selling CDMA chips against little or no competition,"" said TI General Counsel Joseph Hubach.","['``', 'Qualcomm', 'has', 'enjoyed', 'many', 'years', 'of', 'selling', '...', 'against', 'little', 'or', 'no', 'competition', ',', ""''"", 'Hubach', 'said', 'in', 'the', 'statement', '.']","['``', 'Qualcomm', 'has', 'enjoyed', 'many', 'years', 'of', 'selling', 'CDMA', 'chips', 'against', 'little', 'or', 'no', 'competition', ',', ""''"", 'said', 'TI', 'General', 'Counsel', 'Joseph', 'Hubach', '.\n']"
750d52d7-691d-45d5-9809-a4ffd23f0fb6,"Powell's rendition of the third conversation made it more incriminating, by saying an officer ordered that the area be ""cleared out.""","Powell's version made it seem more sinister when he said an officer on the tape ordered that the area be ""cleared out.""","['Powell', ""'s"", 'rendition', 'of', 'the', 'third', 'conversation', 'made', 'it', 'more', 'incriminating', ',', 'by', 'saying', 'an', 'officer', 'ordered', 'that', 'the', 'area', 'be', '``', 'cleared', 'out', '.', ""''""]","['Powell', ""'s"", 'version', 'made', 'it', 'seem', 'more', 'sinister', 'when', 'he', 'said', 'an', 'officer', 'on', 'the', 'tape', 'ordered', 'that', 'the', 'area', 'be', '``', 'cleared', 'out', '.', ""''\n""]"
538607ab-810e-4181-94b0-b827c7f0a53c,"A second bomb, evidently carried by the other woman, did not explode; the authorities detonated the explosives later.","A second bomb, evidently carried by the other woman, did not explode; the authorities found explosives and detonated them afterward.","['A', 'second', 'bomb', ',', 'evidently', 'carried', 'by', 'the', 'other', 'woman', ',', 'did', 'not', 'explode', ';', 'the', 'authorities', 'detonated', 'the', 'explosives', 'later', '.']","['A', 'second', 'bomb', ',', 'evidently', 'carried', 'by', 'the', 'other', 'woman', ',', 'did', 'not', 'explode', ';', 'the', 'authorities', 'found', 'explosives', 'and', 'detonated', 'them', 'afterward', '.\n']"
51e8dda0-7ade-49ec-a622-6e58db360975,"Labor's Julia Gillard said it was a ""major failure of coastal surveillance"".","Opposition politicians have described it as a ""major failure in coastal surveillance"".","['Labor', ""'s"", 'Julia', 'Gillard', 'said', 'it', 'was', 'a', '``', 'major', 'failure', 'of', 'coastal', 'surveillance', ""''"", '.']","['Opposition', 'politicians', 'have', 'described', 'it', 'as', 'a', '``', 'major', 'failure', 'in', 'coastal', 'surveillance', ""''"", '.\n']"
178db9ea-56a7-4baf-84b6-bafecb7664dd,"But homecomings for those soldiers, as well as the division's 3rd Squadron, 7th Cavalry Regiment, have now been postponed indefinitely.","But the timing of homecomings for those soldiers, as well as the division's 3rd Squadron, 7th Cavalry Regiment, is now indefinite.","['But', 'homecomings', 'for', 'those', 'soldiers', ',', 'as', 'well', 'as', 'the', 'division', ""'s"", '3rd', 'Squadron', ',', '7th', 'Cavalry', 'Regiment', ',', 'have', 'now', 'been', 'postponed', 'indefinitely', '.']","['But', 'the', 'timing', 'of', 'homecomings', 'for', 'those', 'soldiers', ',', 'as', 'well', 'as', 'the', 'division', ""'s"", '3rd', 'Squadron', ',', '7th', 'Cavalry', 'Regiment', ',', 'is', 'now', 'indefinite', '.\n']"
2d504c87-9f3b-4363-ad3a-2980b911e76d,"The matriarch - who celebrates her 81st birthday next month - was yesterday thanked for her generosity by model and actor Sarah O'Hare, the National Breast Cancer Foundation patron.","The matriarch, who celebrates her 81st birthday next month, was thanked personally yesterday for her generosity by actress Sarah O'Hare, National Breast Cancer Foundation patron.","['The', 'matriarch', '-', 'who', 'celebrates', 'her', '81st', 'birthday', 'next', 'month', '-', 'was', 'yesterday', 'thanked', 'for', 'her', 'generosity', 'by', 'model', 'and', 'actor', 'Sarah', ""O'Hare"", ',', 'the', 'National', 'Breast', 'Cancer', 'Foundation', 'patron', '.']","['The', 'matriarch', ',', 'who', 'celebrates', 'her', '81st', 'birthday', 'next', 'month', ',', 'was', 'thanked', 'personally', 'yesterday', 'for', 'her', 'generosity', 'by', 'actress', 'Sarah', ""O'Hare"", ',', 'National', 'Breast', 'Cancer', 'Foundation', 'patron', '.\n']"
7b3c0d04-76cb-4ba2-b2d1-9b3c73a7600d,The third case involved contracts signed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities.,A separate case seeking to renegotiate contracts was filed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities.,"['The', 'third', 'case', 'involved', 'contracts', 'signed', 'by', 'Sierra', 'Pacific', 'Resources', 'SRP.N', 'utility', 'Nevada', 'Power', 'Co.', 'and', 'two', 'municipal', 'utilities', '.']","['A', 'separate', 'case', 'seeking', 'to', 'renegotiate', 'contracts', 'was', 'filed', 'by', 'Sierra', 'Pacific', 'Resources', 'SRP.N', 'utility', 'Nevada', 'Power', 'Co.', 'and', 'two', 'municipal', 'utilities', '.\n']"
f083d0cd-804d-4ed8-a3e2-2bb79b131d87,"Initial reports said the attackers fired from a mosque within in the city, 30 miles west of Baghdad.","The Centcom statement said the gunmen appeared to have fired from a mosque in the city, 50 km (32 miles) west of Baghdad.","['Initial', 'reports', 'said', 'the', 'attackers', 'fired', 'from', 'a', 'mosque', 'within', 'in', 'the', 'city', ',', '30', 'miles', 'west', 'of', 'Baghdad', '.']","['The', 'Centcom', 'statement', 'said', 'the', 'gunmen', 'appeared', 'to', 'have', 'fired', 'from', 'a', 'mosque', 'in', 'the', 'city', ',', '50', 'km', '(', '32', 'miles', ')', 'west', 'of', 'Baghdad', '.\n']"
