id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
32f19814-8b64-4b91-a016-c371030f2a41,The Labor Day race for Fontana has gained momentum since the series visited the Speedway for the Auto Club California 500 last April.,"[6, 7, 5, 6, 29]","[6, 6, 6, 6, 6, 7, 29, 29, 29, 29, 29, 29, 29, 29, 5, 29, 29, 29, 29, 29, 29, 6, 6, 29]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 29, 29, 29, 29, 29, 29, 29, 29, 5, 5, 29, 29, 29, 29, 29, 29, 6, 6, 29]","['The', 'Labor', 'Day', 'race', 'for', 'Fontana', 'has', 'gained', 'momentum', 'since', 'the', 'series', 'visited', 'the', 'Speedway', 'for', 'the', 'Auto', 'Club', 'California', '500', 'last', 'April', '.']"
613c26cc-8cb4-4a52-9917-33aa3a59d72f,"He was eventually taken to London's Hammersmith hospital, where doctors regulated Blair's heart beat via electric shock.","[25, 25, 25, 29]","[0, 0, 25, 0, 0, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['He', 'was', 'eventually', 'taken', 'to', 'London', ""'s"", 'Hammersmith', 'hospital', ',', 'where', 'doctors', 'regulated', 'Blair', ""'s"", 'heart', 'beat', 'via', 'electric', 'shock', '.']"
ae052a34-74dd-45b3-89cd-d598b1aabf0e,"U.N. inspectors later said the documents were old and irrelevant -- some administrative material, some from a failed and well-known uranium-enrichment program of the 1980s.","[6, 6, 6, 11, 11, 17, 25, 25, 29]","[6, 6, 25, 0, 11, 11, 0, 0, 0, 0, 0, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 0, 0, 0, 0]","[6, 25, 11, 11, 11, 11, 25, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 25, 25, 25, 25]","['U.N.', 'inspectors', 'later', 'said', 'the', 'documents', 'were', 'old', 'and', 'irrelevant', '--', 'some', 'administrative', 'material', ',', 'some', 'from', 'a', 'failed', 'and', 'well-known', 'uranium-enrichment', 'program', 'of', 'the', '1980s', '.']"
3c683811-eb3a-4d33-81c2-f085abf9e285,"Four years ago, Nike was sued in state court by California activist Marc Kasky under a statute designed to protect consumers from false advertising.","[14, 25, 29]","[0, 0, 0, 0, 14, 14, 14, 25, 25, 25, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 14, 14, 14, 14, 14, 14, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Four', 'years', 'ago', ',', 'Nike', 'was', 'sued', 'in', 'state', 'court', 'by', 'California', 'activist', 'Marc', 'Kasky', 'under', 'a', 'statute', 'designed', 'to', 'protect', 'consumers', 'from', 'false', 'advertising', '.']"
515bd9a4-9615-4efd-8c6f-aeb10b51a2cd,"Metro, bus and local rail services in France's four largest towns -- Paris, Lyon, Lille and Marseille -- were severely disrupted, Europe 1 radio reported.","[6, 6, 6, 6, 29, 30]","[6, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 30, 30, 30, 6, 29]","[6, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 30, 30, 6, 29]","['Metro', ',', 'bus', 'and', 'local', 'rail', 'services', 'in', 'France', ""'s"", 'four', 'largest', 'towns', '--', 'Paris', ',', 'Lyon', ',', 'Lille', 'and', 'Marseille', '--', 'were', 'severely', 'disrupted', ',', 'Europe', '1', 'radio', 'reported', '.']"
59a9f5f6-a49f-438e-bc05-3de491f55a7f,"Chances were, he said more than a week ago, he would see people who year after year pick the same place to sit.","[1, 2, 25, 29]","[0, 1, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 1, 25, 25, 2, 2, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Chances', 'were', ',', 'he', 'said', 'more', 'than', 'a', 'week', 'ago', ',', 'he', 'would', 'see', 'people', 'who', 'year', 'after', 'year', 'pick', 'the', 'same', 'place', 'to', 'sit', '.']"
eedf402f-a058-40c2-b6a5-5f6bd3765298,Officials say Peeler and Jones were never legally married but had a common-law marriage.,"[6, 7, 7, 24, 29]","[24, 24, 0, 29, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[24, 24, 24, 24, 24, 7, 7, 29, 7, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Officials', 'say', 'Peeler', 'and', 'Jones', 'were', 'never', 'legally', 'married', 'but', 'had', 'a', 'common-law', 'marriage', '.']"
9ae11d51-1c96-4963-add4-07eb30a67971,"It's one of the nicer rounds I have ever played and the best chance I have ever had of a 59.""","[4, 4, 6, 6, 29, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['It', ""'s"", 'one', 'of', 'the', 'nicer', 'rounds', 'I', 'have', 'ever', 'played', 'and', 'the', 'best', 'chance', 'I', 'have', 'ever', 'had', 'of', 'a', '59', '.', ""''""]"
9ea05685-ab4c-4a5f-9003-f8110d4f7c4a,"Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.","[24, 25, 29]","[24, 24, 24, 24, 24, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 25, 25, 25, 24]","['Among', 'those', 'waiting', 'a', 'turn', 'was', 'Jodie', 'Singer', ',', 'a', 'sixth-grader', 'from', 'Washington', ',', 'D.C', '.']"
99f9fd50-7bb1-48a3-ab95-9adc2088d0e5,"Ximian brings Novell unparalleled expertise, strengthening our ability to work with [our] customers and leverage open source initiatives more constructively.""","[1, 25, 25, 29, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29, 29, 29, 29, 21, 21, 21, 21, 21, 21, 21, 21, 29]","[29, 21, 21, 21, 21, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29]","['Ximian', 'brings', 'Novell', 'unparalleled', 'expertise', ',', 'strengthening', 'our', 'ability', 'to', 'work', 'with', '[', 'our', ']', 'customers', 'and', 'leverage', 'open', 'source', 'initiatives', 'more', 'constructively', '.', ""''""]"
85c08264-a480-4cb9-89a2-7d910c38980a,"The Senate majority leader, Bill Frist, Republican of Tennessee, said he hoped Congress would finish work on the legislation by the end of September.","[4, 6, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 4, 4, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 6, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29]","['The', 'Senate', 'majority', 'leader', ',', 'Bill', 'Frist', ',', 'Republican', 'of', 'Tennessee', ',', 'said', 'he', 'hoped', 'Congress', 'would', 'finish', 'work', 'on', 'the', 'legislation', 'by', 'the', 'end', 'of', 'September', '.']"
c0e7be00-027e-4cd5-95b9-63aeef3463a8,"A man, 19-year-old Antowain Johnson, ``tried to go back in and get the rest of them but the smoke wouldn't let him,'' she said.","[6, 26, 25, 29, 21]","[6, 29, 29, 29, 29, 29, 29, 0, 0, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[26, 26, 6, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['A', 'man', ',', '19-year-old', 'Antowain', 'Johnson', ',', '``', 'tried', 'to', 'go', 'back', 'in', 'and', 'get', 'the', 'rest', 'of', 'them', 'but', 'the', 'smoke', 'would', ""n't"", 'let', 'him', ',', ""''"", 'she', 'said', '.']"
2da2ba34-8ceb-400a-b5b1-8ea66252627f,SCO says the pricing terms for a license will not be announced for weeks.,"[6, 7, 6, 11, 11, 1, 25, 29, 30, 22]","[7, 1, 11, 11, 11, 25, 25, 25, 30, 30, 30, 30, 6, 11, 29]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['SCO', 'says', 'the', 'pricing', 'terms', 'for', 'a', 'license', 'will', 'not', 'be', 'announced', 'for', 'weeks', '.']"
ad3dd5b5-0bbb-4b9a-a504-f481e08fca86,"The government and private technology experts warned Wednesday that hackers plan to attack thousands of Web sites on Sunday in a loosely coordinated ""contest"" that could disrupt Internet traffic.","[4, 1, 8, 25, 25, 29, 4]","[8, 25, 25, 25, 25, 25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 25, 25, 25, 25, 25, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[8, 25, 25, 25, 25, 25, 25, 1, 1, 25, 25, 25, 25, 25, 25, 25, 29, 25, 25, 25, 25, 25, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'government', 'and', 'private', 'technology', 'experts', 'warned', 'Wednesday', 'that', 'hackers', 'plan', 'to', 'attack', 'thousands', 'of', 'Web', 'sites', 'on', 'Sunday', 'in', 'a', 'loosely', 'coordinated', '``', 'contest', ""''"", 'that', 'could', 'disrupt', 'Internet', 'traffic', '.']"
515170b2-f59e-4f6f-bf54-c825c149a24f,Ohio Attorney General Jim Petro hailed the appellate court ruling.,"[6, 25, 25, 29]","[25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25]","['Ohio', 'Attorney', 'General', 'Jim', 'Petro', 'hailed', 'the', 'appellate', 'court', 'ruling', '.']"
9831fb59-0826-4c54-8aeb-0619af14e1cf,Thats why the Americans with all their technology cant find him.,"[4, 4, 29, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['Thats', 'why', 'the', 'Americans', 'with', 'all', 'their', 'technology', 'cant', 'find', 'him', '.']"
6eb66988-3720-487c-9893-b5c1ead63bb1,A tradition of Labor Day racing was established long ago in the Inland Empire.,"[6, 24, 25, 29]","[24, 24, 24, 24, 24, 24, 24, 24, 25, 25, 24, 24, 24, 24, 24]","[24, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 24, 25]","['A', 'tradition', 'of', 'Labor', 'Day', 'racing', 'was', 'established', 'long', 'ago', 'in', 'the', 'Inland', 'Empire', '.']"
7adb53b5-de5f-49d1-9575-8489c43c8916,"WHO spokeswoman Maria Cheng agreed, saying: ""It looks very much like an isolated event.""","[4, 6, 26, 29]","[4, 29, 29, 29, 6, 6, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 26]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 4, 4, 29, 29, 29, 6, 29]","['WHO', 'spokeswoman', 'Maria', 'Cheng', 'agreed', ',', 'saying', ':', '``', 'It', 'looks', 'very', 'much', 'like', 'an', 'isolated', 'event', '.', ""''""]"
f81d660e-3c09-4a91-a8af-7023acdbc723,"ONG KONG, July 9 Tens of thousands of demonstrators gathered tonight before the legislature building here to call for free elections and the resignation of Hong Kong's leader.","[5, 25, 25, 25, 29, 30]","[0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 5, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 0, 0, 25, 25, 25, 5, 25, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['ONG', 'KONG', ',', 'July', '9', 'Tens', 'of', 'thousands', 'of', 'demonstrators', 'gathered', 'tonight', 'before', 'the', 'legislature', 'building', 'here', 'to', 'call', 'for', 'free', 'elections', 'and', 'the', 'resignation', 'of', 'Hong', 'Kong', ""'s"", 'leader', '.']"
0f6a015a-6cc3-46e9-845c-1bf2d5626e45,"Most times, wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country.","[6, 5, 1, 2, 29, 30]","[30, 30, 30, 1, 2, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 5, 29, 29]","[30, 30, 30, 30, 30, 30, 30, 0, 1, 2, 2, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 5, 29, 29]","['Most', 'times', ',', 'wholesalers', 'sold', 'the', 'questionable', 'drugs', 'to', 'one', 'of', 'three', 'huge', 'national', 'distributors', 'that', 'supply', 'virtually', 'all', 'drugs', 'in', 'the', 'country', '.']"
62ff8a8a-793a-4b45-8b72-309b6ae2ad4d,"Adrian Lamo, 22, had told reporters he planned to surrender to the FBI in Sacramento Friday, but he then had second thoughts.","[6, 11, 31, 2, 25, 25, 29]","[6, 6, 25, 25, 25, 25, 25, 25, 25, 2, 2, 2, 25, 25, 25, 25, 25, 11, 25, 25, 31, 31, 31, 31, 31, 25]","[6, 25, 25, 25, 25, 2, 2, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 11, 25, 25, 31, 31, 31, 31, 31, 25]","['Adrian', 'Lamo', ',', '22', ',', 'had', 'told', 'reporters', 'he', 'planned', 'to', 'surrender', 'to', 'the', 'FBI', 'in', 'Sacramento', 'Friday', ',', 'but', 'he', 'then', 'had', 'second', 'thoughts', '.']"
d65c48e6-ddd3-460c-a71b-64d0eb2860cf,Weather forecasters are sending out warnings for heavy rainfall that could wash out the tail end of the holiday weekend.,"[5, 6, 5, 29]","[29, 29, 29, 5, 5, 5, 6, 29, 29, 29, 29, 29, 29, 5, 5, 5, 5, 29, 29, 29, 29]","[29, 29, 29, 5, 6, 29, 29, 29, 29, 29, 29, 5, 5, 29, 29, 29, 29]","['Weather', 'forecasters', 'are', 'sending', 'out', 'warnings', 'for', 'heavy', 'rainfall', 'that', 'could', 'wash', 'out', 'the', 'tail', 'end', 'of', 'the', 'holiday', 'weekend', '.']"
7a92d347-dc7d-4256-857c-28ee0d70e321,"""He died doing something he loved,"" William Dusenbery, Sr., who lives in Fairview Heights, just outside St. Louis, Mo.","[6, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 0, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['``', 'He', 'died', 'doing', 'something', 'he', 'loved', ',', ""''"", 'William', 'Dusenbery', ',', 'Sr.', ',', 'who', 'lives', 'in', 'Fairview', 'Heights', ',', 'just', 'outside', 'St.', 'Louis', ',', 'Mo', '.']"
8f6adc6e-b493-4c51-a0c7-880ef11429e1,Their election increases the board from seven people to nine.,"[6, 6, 26, 25, 29]","[25, 6, 0, 0, 25, 26, 26, 26, 25, 25, 25]","[0, 6, 0, 25, 25, 0, 0, 0, 26, 26, 26, 0]","['Their', 'election', 'increases', 'the', 'board', 'from', 'seven', 'people', 'to', 'nine', '.']"
0c25ce52-15d8-4144-aef3-5bcabb33838c,"It would be cumbersome for restaurants that serve different meals each day, she said.","[6, 25, 29, 28]","[25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 6, 6, 25, 25, 25, 25]","[29, 29, 29, 25, 29, 29, 29, 29, 0, 0, 0, 6, 29, 29, 29, 29]","['It', 'would', 'be', 'cumbersome', 'for', 'restaurants', 'that', 'serve', 'different', 'meals', 'each', 'day', ',', 'she', 'said', '.']"
122d2bae-e811-41db-96b4-856b1db452f7,"At a press conference Thursday, the group claimed it had obtained 1.1 million signatures on petitions opposing the recall, although the petitions have no legal effect.","[5, 6, 6, 5, 6, 2, 25, 29]","[25, 25, 25, 25, 25, 25, 6, 6, 5, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 2, 0, 0, 0, 0]","[6, 5, 0, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 5, 6, 25, 2, 2, 25, 25, 25, 25]","['At', 'a', 'press', 'conference', 'Thursday', ',', 'the', 'group', 'claimed', 'it', 'had', 'obtained', '1.1', 'million', 'signatures', 'on', 'petitions', 'opposing', 'the', 'recall', ',', 'although', 'the', 'petitions', 'have', 'no', 'legal', 'effect', '.']"
e4393305-af5f-480b-a8a4-99d0c7afb9aa,"Nordstrom also is expanding its play area in the children's clothes area, adding salt-water fish tanks and activities.","[25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 0]","['Nordstrom', 'also', 'is', 'expanding', 'its', 'play', 'area', 'in', 'the', 'children', ""'s"", 'clothes', 'area', ',', 'adding', 'salt-water', 'fish', 'tanks', 'and', 'activities', '.']"
e407b0d2-e56a-4477-91e3-843e5b9e5b06,"""The Matrix Reloaded,"" which opened in limited previews Wednesday night, took in an estimated $135.8 million for all five days.","[11, 1, 17, 18, 26, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 18, 18, 18, 18, 18, 18, 18, 18, 17, 17, 17, 17, 25, 25, 25, 26, 26, 26, 26, 25]","[18, 18, 18, 18, 18, 18, 18, 18, 17, 17, 25, 25, 26, 26, 26, 26, 17, 17, 17, 29, 29, 29, 29]","['``', 'The', 'Matrix', 'Reloaded', ',', ""''"", 'which', 'opened', 'in', 'limited', 'previews', 'Wednesday', 'night', ',', 'took', 'in', 'an', 'estimated', '$', '135.8', 'million', 'for', 'all', 'five', 'days', '.']"
c77a1ba3-f11c-4c2d-bfcb-041a29460076,"""This decision is clearly incorrect,"" FTC Chairman Timothy Muris said in a written statement.","[6, 7, 25, 29, 21]","[0, 6, 29, 29, 29, 29, 29, 0, 29, 29, 7, 29, 29, 25, 25, 25, 25, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'This', 'decision', 'is', 'clearly', 'incorrect', ',', ""''"", 'FTC', 'Chairman', 'Timothy', 'Muris', 'said', 'in', 'a', 'written', 'statement', '.']"
65ae6820-5e41-49ed-86b2-633a5a0bee96,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.,"[4, 4, 7, 7, 5, 5, 18, 26, 25, 29, 30]","[7, 7, 7, 7, 7, 7, 7, 7, 0, 4, 29, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 7, 7, 7, 7, 25, 29, 25]","['The', '6th', 'U.S', '.', 'Circuit', 'Court', 'of', 'Appeals', 'on', 'Wednesday', 'ruled', 'that', 'an', 'Ohio', 'law', 'banning', 'a', 'controversial', 'late-term', 'abortion', 'method', 'passes', 'constitutional', 'muster', 'and', 'the', 'state', 'can', 'enforce', 'it', '.']"
3c40028c-8b04-4003-8950-55e2dc70611d,"Others with such a status are Egypt, Israel, and Australia.","[24, 25]","[24, 24, 24, 24, 24, 24, 0, 0, 24, 24, 24, 24, 24]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","['Others', 'with', 'such', 'a', 'status', 'are', 'Egypt', ',', 'Israel', ',', 'and', 'Australia', '.']"
b34ff1b2-eef2-4147-acca-3c6d9177a79c,"After all, China isn't racing anyoneso there's no great rush,"" Clark said.","[4, 29]","[29, 29, 29, 29, 29, 29, 29, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['After', 'all', ',', 'China', 'is', ""n't"", 'racing', 'anyoneso', 'there', ""'s"", 'no', 'great', 'rush', ',', ""''"", 'Clark', 'said', '.']"
3d1a8472-fca7-4c05-a73f-86497f0e2fcc,Randall Simon singled to right for the second run.,"[3, 25, 25, 25, 29]","[25, 25, 3, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 25, 25, 25, 25, 3, 0, 0, 0]","['Randall', 'Simon', 'singled', 'to', 'right', 'for', 'the', 'second', 'run', '.']"
a81e7d3b-edf8-446a-8fc7-65caccc4ec51,"Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo.","[25, 25, 29, 28]","[29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[29, 25, 25, 25, 29, 29, 29, 29, 29, 0, 25, 25, 25, 25, 25]","['Griffith', ',', 'a', 'Mount', 'Airy', 'native', ',', 'now', 'lives', 'on', 'the', 'North', 'Carolina', 'coast', 'in', 'Manteo', '.']"
c87dfe1e-171e-4d90-9d0e-7f89fc3ab3a5,"It held elections in 1990, but refused to recognize the results after Suu Kyi's party won.","[6, 6, 11, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 11, 11, 25, 6, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 11, 11, 11, 0, 6, 6, 6, 6, 0, 25, 25, 25, 0]","['It', 'held', 'elections', 'in', '1990', ',', 'but', 'refused', 'to', 'recognize', 'the', 'results', 'after', 'Suu', 'Kyi', ""'s"", 'party', 'won', '.']"
6923a4b1-164e-46cf-a028-2e2aa56efb31,"The new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by Monday, according to security analysts.","[24, 26, 25, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 24, 24, 24, 24, 25]","[24, 24, 24, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25, 0, 26, 0]","['The', 'new', 'version', ',', 'W32/Sobig.C-mm', ',', 'had', 'already', 'reached', 'a', '``', 'high', 'level', ""''"", 'outbreak', 'status', 'by', 'Monday', ',', 'according', 'to', 'security', 'analysts', '.']"
cc91d6da-ffbc-4e45-831e-212c97496283,She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda.,"[4, 5, 6, 25, 29, 28]","[0, 0, 0, 0, 0, 0, 25, 25, 25, 5, 5, 29, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['She', 'asked', 'to', 'be', 'excused', 'from', 'last', 'week', ""'s"", 'Cabinet', 'session', 'to', 'prepare', 'for', 'a', 'meeting', 'with', 'the', 'presidents', 'of', 'Rwanda', 'and', 'Uganda', '.']"
8bf0db67-1533-4370-9423-bd73e43a4f53,"As of Wednesday, there were 65 probable SARS cases in the Toronto region.","[6, 25, 25, 29, 30, 30]","[25, 25, 29, 25, 25, 25, 30, 25, 25, 25, 6, 6, 6, 6, 25]","[25, 25, 29, 25, 25, 25, 30, 25, 25, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25]","['As', 'of', 'Wednesday', ',', 'there', 'were', '65', 'probable', 'SARS', 'cases', 'in', 'the', 'Toronto', 'region', '.']"
3998220f-b2eb-4006-8734-c1f3149efc53,The US Federal Trade Commission has also filed a lawsuit challenging Rambus.,"[14, 26, 25, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 26, 26, 25]","[25, 25, 26, 26, 25, 14, 14, 14, 14, 14, 14, 14, 14, 0]","['The', 'US', 'Federal', 'Trade', 'Commission', 'has', 'also', 'filed', 'a', 'lawsuit', 'challenging', 'Rambus', '.']"
52f2e428-ae34-4b7a-8a34-d5cd97a03a0c,Mr. Rush is the only witness to the events in the pilothouse who has spoken to investigators.,"[6, 7, 25, 25, 25, 29]","[7, 7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25]","[7, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 6, 0, 25, 25, 25, 0]","['Mr', '.', 'Rush', 'is', 'the', 'only', 'witness', 'to', 'the', 'events', 'in', 'the', 'pilothouse', 'who', 'has', 'spoken', 'to', 'investigators', '.']"
870a941a-9641-41b9-9238-885eaea46c39,"He told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.","[6, 25, 25, 29]","[6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 6, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['He', 'told', 'FBI', 'agents', 'that', 'he', 'shot', 'Dennehy', 'after', 'the', 'player', 'tried', 'to', 'shoot', 'him', ',', 'according', 'to', 'the', 'arrest', 'warrant', 'affidavit', '.']"
4c0a304e-463c-4c46-a685-39bf5f5d86b0,"""After careful analysis, WHO has concluded that the risk to travelers to Beijing is now minimal,"" Omi said today at a news conference in Beijing.","[6, 29, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 30, 0, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 30, 30, 29]","['``', 'After', 'careful', 'analysis', ',', 'WHO', 'has', 'concluded', 'that', 'the', 'risk', 'to', 'travelers', 'to', 'Beijing', 'is', 'now', 'minimal', ',', ""''"", 'Omi', 'said', 'today', 'at', 'a', 'news', 'conference', 'in', 'Beijing', '.']"
