id,sentence
31e4e8ee-5140-4a99-9df0-80725c65f995,"Boldly engineering a collision between tawdry B-movie flamboyance and grandiose spiritual anomie , Rose 's film , true to its source material , provides a tenacious demonstration of death as the great equalizer ."
f006ec3f-290d-414e-be1e-ce921623cc48,"Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale ."
e17b5f3c-144c-4993-af56-689d2177a7bd,"For a film about explosions and death and spies , `` Ballistic : Ecks vs. Sever '' seems as safe as a children 's film ."
71f62e15-0564-4ded-813a-8002562dfc96,"A buoyant romantic comedy about friendship , love , and the truth that we 're all in this together ."
58be5550-7c36-462c-809a-8b59e46265e3,"Due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a TelePrompTer ."
268256e6-d699-49d6-83c5-06f9451d0e96,( Sen 's ) soap opera-ish approach undermines his good intentions .
13d1fe0c-bd72-4884-b234-8a835b03eaff,Nair does n't treat the issues lightly .
4873fa7c-4baa-456b-9d27-d3dcac6116a2,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there ."
18e5fa4b-e082-48c5-be75-5c3ba36a2aad,"It 's not a classic spy-action or buddy movie , but it 's entertaining enough and worth a look ."
b712c625-f96b-46ce-880c-acbdd67796a4,"The story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me ."
35371542-fe78-457e-bdca-0b159967ba89,"A stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making ."
1efce25d-77d5-45d8-88f7-b9d3ddb1b4e9,One long string of cliches .
74ce8089-ad82-4f3c-9a58-d160a2308ead,It 's a scorcher .
a48901b8-db2d-4df1-b3fa-25679c67b38a,"A rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and Japanese animation ."
a1a53611-4528-4b11-abcf-f981f54e2b22,So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
dc5e18f5-e702-47df-b254-bbdf6efff6f3,"But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here ."
7cd909fa-b0b0-4b3c-be4f-422e6227556c,"An interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
f09169df-3ca2-4423-8aa5-ed9f43fb75ec,"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook ."
4e687987-a782-4bfa-ba75-ad9282daf01e,"Good performances and a realistic , non-exploitive approach make Paid in Full worth seeing ."
33786f94-506a-451b-9639-ca5b2323e806,Steers refreshingly clear of the usual cliches .
ad7f8481-d981-4ca4-b587-b3f3bfe31ab3,"There 's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream ."
e74f12c5-da56-4750-bb81-ead974b4b4f9,"Adrift , Bentley and Hudson stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design ."
369735ca-6e2e-4fc8-87cc-1f10b6161bd8,With its parade of almost perpetually wasted characters ... Margarita feels like a hazy high that takes too long to shake .
ff638a5f-5add-4f69-a041-9ce65ca9f9f2,Essentially a collection of bits -- and they 're all naughty .
7e98a058-462f-4512-af1a-85ccfd87436c,Rubbo 's humorously tendentious intervention into the who-wrote-Shakespeare controversy .
6c2b5311-03de-4167-8b82-26c44add8c71,Visually sumptuous but intellectually stultifying .
e3d90d9b-0c3d-47c9-b26d-0dc5e83ca2c2,"A visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this ."
28d761de-8e1d-469b-9285-173debfdacff,Adam Sandler 's 8 Crazy Nights is 75 wasted minutes of Sandler as the voice-over hero in Columbia Pictures ' perverse idea of an animated holiday movie .
de1914e6-ede9-4e03-be08-6df690d3ad1e,"It 's at once laughable and compulsively watchable , in its committed dumbness ."
6a27c523-24c7-4f54-9d46-cff8694b3bf2,Robin Williams has thankfully ditched the saccharine sentimentality of Bicentennial Man in favour of an altogether darker side .
6f4b6421-f75e-49db-b5e4-76c900455ad4,"Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace ."
ef850da3-93f1-49fa-9b94-131756997104,"I have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short ."
eb35d23b-b443-4c38-a74f-f42c750102d5,Plays less like a coming-of-age romance than an infomercial .
af8bea35-9015-4664-a170-8303f4646c87,"Strange it is , but delightfully so ."
3d03efb9-baf9-48fc-9a2a-16ac822200f1,"That ` Alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of Witherspoon ( who is always a joy to watch , even when her material is not first-rate ) ..."
b0e4e8e7-3324-48cd-99c8-cadcd545c347,A feel-good movie that does n't give you enough to feel good about .
97f51c4f-fabc-4b75-94de-0025c2d0a95b,Does what should seem impossible : it makes serial killer Jeffrey Dahmer boring .
42506872-acb1-41de-8d8d-66ae83260b82,Cube 's charisma and chemistry compensate for corniness and cliche .
f2b8fe37-de26-4401-a4a2-40798d04e9cd,One of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .
5f0b16e2-7923-4aa5-b8de-dd73a92c3d29,"As it stands , Crocodile Hunter has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction ."
06140bf9-52ea-46a6-9709-d3f19b26eabc,"The film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves Blue Crush waterlogged ."
d17ee3d3-7e62-4a4b-b3f1-ad90c9bbdd05,"Sandra Bullock and Hugh Grant make a great team , but this predictable romantic comedy should get a pink slip ."
c55d9419-ffdd-4684-9e04-d4af2dc69ed2,Sitting through the last reel ( spoiler alert ! )
1401f47e-66ac-49d2-b4bb-1f49fad96df2,The movie fails to live up to the sum of its parts .
7aed1c03-c164-4007-ae99-d85d749242f6,"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
51d736b7-7507-4b16-9385-27a7c053cbd7,"The film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama ."
bb52b6f8-e8f1-4a9c-9420-95df8c5675ff,The kind of primal storytelling that George Lucas can only dream of .
547dd5f1-0c36-416e-8ca5-e8e19a9b6827,"The lack of pace kills it , although , in a movie about cancer , this might be apt ."
55efc413-2cc6-4ed5-a06e-5ef269fc9556,Romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .
8cb924e5-3c70-45fc-a683-3efa60040ba1,One of the best rock documentaries ever .
e75d7299-2f03-4fa5-9c3b-cfabfc7bd9f0,Writer-director Juan Carlos Fresnadillo makes a feature debut that is fully formed and remarkably assured .
1408216f-d258-40e5-9bf7-311375a9aa87,Either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks .
43138389-8a7c-4147-8b7e-b84560c25567,"As literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment ."
baf40bcc-f85e-452a-b276-2df36a1e4881,The film will appeal to Discovery Channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .
eb1f4334-036b-4ac0-9c16-be04c12748b0,Jonathan Parker 's Bartleby should have been the be-all-end-all of the modern-office anomie films .
4d2462a6-6cdb-4163-a74d-d3c6bde9e6d8,"A grim , flat and boring werewolf movie that refuses to develop an energy level ."
b2ce7755-eb10-4085-b9c7-103716304b51,This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .
7ba28550-560e-494a-ac5d-41dc81d66d62,Wiser souls would have tactfully pretended not to see it and left it lying there
adf79d47-ec83-40e3-ad87-0542661b56ed,An intelligent fiction about learning through cultural clash .
577a2b41-39c1-4b36-9e6f-b1edc85011d4,... standard guns versus martial arts cliche with little new added .
543ef7f3-c645-412e-abf4-e9e484abf712,Grating and tedious .
5bcce174-aca4-44f8-b0ec-721009d446f7,Would I see it again ?
88f782b0-c6fb-42cc-9000-bc70ca4712f1,Puts on airs of a Hal Hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .
aed3c5d1-cb63-4b6f-beb2-7277ad9aa22d,Showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation .
19e9f163-8dcd-4c8e-a2f9-14a4887ac45a,It conveys a simple message in a visual style that is willfully overwrought .
e2b4d2c3-0f98-4af9-98d0-3ecfdb60eb5f,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure ."
e442ead9-769f-4efc-8f63-2c4854e89de9,The story and structure are well-honed .
d30bfe95-5332-4448-8d49-f8cb9a4d42e5,A tasty masala .
76c6998d-5abc-42d5-8a14-ac505b723aad,A decent-enough nail-biter that stands a good chance of being the big hit Franklin needs to stay afloat in Hollywood .
ff3bc5b7-8a70-4a10-b193-1ef74cb31e86,"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm ."
c7f393f7-19aa-4e50-b1cc-87bce25fed6b,"While Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future , is perfect casting for the role , he represents Bartleby 's main overall flaw ."
8f68900f-8f96-4754-b1ae-6b3b58d3bf73,An ideal love story for those intolerant of the more common saccharine genre .
c9f96145-420b-4be7-b0e5-5d74c1c9ddc8,"A very familiar tale , one that 's been told by countless filmmakers about Italian - , Chinese - , Irish - , Latin - , Indian - , Russian - and other hyphenate American young men struggling to balance conflicting cultural messages ."
e493d8a7-4970-4146-a479-68835e8d7415,Never comes together as a coherent whole .
d815f4d1-c83a-4af5-88f0-44f98f063825,"While not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging ."
0ba5bc1e-a4ff-40dd-b09d-721209689108,"Delia , Greta , and Paula rank as three of the most multilayered and sympathetic female characters of the year ."
ce7caafe-59b5-4f0e-b4d9-885f07222f95,"Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script ."
3d7c0628-213c-4241-b1dd-f3d522c2d0b0,"The bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie ."
7b0d5b3a-ddca-4563-ab42-45fdf803b913,Transforms one of ( Shakespeare 's ) deepest tragedies into a smart new comedy .
97c9a265-6858-4e87-83a4-b0d731865304,A tedious parable about honesty and good sportsmanship .
a3579617-5f47-4e5d-b710-32ee9517241a,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother ."
6faaf7ea-9b84-4cb7-ac23-39e0c8b4a2e3,A crass and insulting homage to great films like Some Like It Hot and the John Wayne classics .
f6df9628-e738-4a11-8a10-061dcf3e3b70,"Alas , the black-and-white archival footage of their act showcases pretty mediocre shtick ."
5008d337-e857-4ba9-b8fa-5a7a6959aac8,"The cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate ."
a8256add-3b4c-4563-9fd4-030e7f9aab1e,"It stars schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie ."
23c3af10-0f07-4601-9efe-550708ba4b2d,"I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example ."
ed883d22-d20c-4d62-91bb-d3346b16d81b,"Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity ."
e7ac32cf-27c1-4bf8-90b3-1903ebafa694,"Bluto Blutarsky , we miss you ."
d2e4c6b4-4894-4e44-98c0-ecf4e455dd37,I believe the message is in the messenger : The agent is a woman .
922afbf6-48d3-422a-bd68-e481dce307a3,"Ms. Phoenix is completely lacking in charm and charisma , and is unable to project either Esther 's initial anomie or her eventual awakening ."
64f1941d-0176-42ce-9e10-2b2a512e94a3,"If you 're a Crocodile Hunter fan , you 'll enjoy at least the `` real '' portions of the film ."
0d9d2ee9-3cb8-43e6-ac8e-603f4724e970,Undercover Brother does n't go far enough .
a0001753-1025-4878-8100-c39a54921abb,New Yorkers always seem to find the oddest places to dwell ...
1878c012-7145-4652-a96b-6488a4a483ab,It labours as storytelling .
6184fb90-90c9-4068-a099-ab8cd1230bb0,"Efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug ."
5a6a6957-af99-4388-b83d-fcb96ce483c5,"Smart science fiction for grown-ups , with only a few false steps along the way ."
a77d3743-a726-49af-88fb-dabda4ad8224,"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open ."
a21aee21-48be-4d36-978d-304d05c12f54,The movie is too impressed with its own solemn insights to work up much entertainment value .
d103032f-8ff3-45f1-a356-a6b6fd0b0442,"Michael Moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here ."
238fdc81-2d43-45c8-ad86-913d4969f139,"Believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half ."
4a17228c-9bd3-4a0c-ace9-1a65dc24cfae,A fairly enjoyable mixture of Longest Yard ... and the 1999 Guy Ritchie caper Lock Stock and Two Smoking Barrels .
