id,sentence1,sentence2,similarity
34621f10-ad13-4f88-8b09-7bb0ae1a55f6,A white plane on the runway.,A white Swiss airplane approaches the runway.,4.0
2205545d-6c6b-41f4-a48d-c98ac1928aba,"Gaza militants fire 40 rockets into Israel, 3 hurt: police",Gazans fire four rockets into Israel; no injuries,2.75
89c8cc0f-8eed-4866-b281-c2f468454562,zahedan is a city in southeastern,bam is a city in southeastern,1.8
0a3543c5-e3d1-4838-81fe-47eba447cedb,A person is playing a guitar.,The man played his guitar.,3.0
8fd05040-8547-4b04-8ca0-018846490a13,Search leader urges caution in findings related to missing Malaysian jetliner,Searchers hoping pings come from lost Malaysian airliner,1.0
ec41af17-eba5-4b72-bd95-ac6da48fc6bd,Royal sorrow over nurse's death,Radio prankster in tears over nurse’s death,2.8
ca53a4c3-ae1a-4b07-86c5-a43e4c3ab3ca,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,2.0
4059da5e-54d2-4a44-8d4a-af74d1accda8,"Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.","Ruffner, 45, does not have a lawyer on the murder charge, authorities said.",5.0
d1b98adb-1e71-4df7-8112-8a2499259b69,2 French Journalists Killed in Mali,Two French journalists killed in Mali,5.0
bc3019f4-804a-4a28-aebd-2170208f0f42,A person is putting shredded cheese in a pot.,A hamster is eating some seeds.,0.25
833104db-d8d7-49ac-af8b-2af2656091cf,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to be able to do.,3.0
18abeb87-81c6-46a5-9c93-083a9222fd05,Italian Prime Minister Mario Monti Resigns,'Palestinian Prime Minister Fayyad resigns',1.4
3a29f862-d4dc-4a68-b9e4-fd3f6bb054db,Ten sheep looking at the camera.,A cat on its back looking at the camera.,1.2
69da65df-3ade-4f04-8c9f-bad3dcaae2e5,Govt. to hold talks with FTII students,Cameron to hold talks with Sturgeon on UK future,0.0
eab12c98-6a32-45ab-9810-d1686e41a0e9,A woman is wrapping tofu.,A woman is balling dough.,1.4
cd42abc3-cc46-4f78-bc7a-5e16fd9e7f4e,Karzai to visit Pakistan for Taliban peace talks,Afghan president extends visit to Pakistan for Taliban talks,3.6
9e871050-d921-437b-8b7d-1d0510150868,"""Fairies don't exist"" - fine.","""Satyrs don't exist"" - fine.",1.2
f110e453-4fd7-4321-8629-707473fcf556,"Aspen Technology's shares dropped 74 cents, or 23 percent, to close at $2.48 on the Nasdaq.","In afternoon trading, Aspen's shares were off 89 cents or more than 27 percent at $2.33 per share.",2.2
e0de1fbf-538e-425f-bc5e-f349d5fe1f4a,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.",2.4
2073f6b5-ba9c-4d58-a991-97c28ee66f74,"The market's broader gauges also posted big gains, having climbed higher for four consecutive weeks.","The broader market also retreated, having climbed higher for four consecutive weeks.",3.6
eb43232e-f00d-4b05-9548-05d102c09bfc,Group of people sitting at table of restaurant.,Two people sitting at a table at a restaurant.,3.8
90fdd932-6385-4187-a845-418570fafc01,A person riding a dirt bike in the outdoors.,A person jumping a motorbike in the air.,2.2
13e30917-f970-42db-8b4c-358079cb33f2,"Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.","Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.",4.6
0c263222-7163-4955-bfc7-27471911d80c,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.,0.2
ea9a42b4-2098-4956-ad7b-a53b4c44e9c5,Some smiling children are standing in front of an ocean sunset.,People walking in the dark.,0.6
52843af9-f0fb-428c-89ce-b8c2404476f1,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims,3.8
8af4624a-11e9-42ec-b57c-058fdfdd7d6b,Blast kills 10 young girls in eastern Afghanistan,Blast kills nine in southern Afghanistan: officials,2.8
0ff850bd-d19d-4995-81c6-12963a05a732,"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.,2.2
781a0cf8-74dd-4752-81d2-bcd80dacccfe,The man drilled holes into the wood.,A man drills wood.,4.2
a42adff7-86c4-4682-b5f6-f47ae9a2c9a9,"Mandela hospitalized, responding to treatment",Mandela hospitalised after he stops talking,3.4
0f23d29a-a665-4b62-b22e-1d7d5220affd,Obama Struggles to Soothe Saudi Fears As Iran Talks Resume,Myanmar Struggles to Finalize Voter Lists for Sunday Polls,0.0
6b7f60c4-60c7-4e2c-aea3-06bbb3eeaf7b,The man is jumping into the water.,The man is up in the air.,2.4
d1e552af-8cdb-4411-9320-9f74c346e0d3,Someone is folding a piece of paper.,A person is slicing a small pieces of ginger.,0.25
e1c045f3-8576-437e-b805-503f16270160,A man and a woman talk in a diner.,A man and a woman are riding on a bicycle.,1.2
f482541c-8034-4583-865a-73fc040f0018,A black dog is running through the snow.,The black and brown dog is running through the snow.,4.0
2383bac7-6962-4823-8c19-5308d90888ba,I think it is depends on the program.,It depends on how the term is used I think.,2.0
dab1fe57-608a-44e5-995b-b5a244119e75,"It's true that, under one understanding of ""accessibility"" and ""determining"", your accessibility relation is determined by your axioms.",Accessibility is determined by the axioms of the modal logic you're working within.,3.8
1ee933c4-bdcc-4486-a6cd-a4af7d04e10b,For the most part you can apply at any US consulate.,Generally you're supposed to apply at the US consulate at your place of residence.,3.6
1e74db8d-c92e-4270-ad77-8b21fcba3416,Now you don't have to be perfect on every answer.,You don't have to know.,2.0
9f754434-0875-4a29-bb33-3d378af32738,Man kills 4 in Calif. before police shoot him dead,Police: Gunman killed 6 in California shootings,2.0
3211bec3-10b4-469a-8187-7f83e5ac907f,A boy goes down an inflatable slide.,A boy in red slides down an inflatable ride.,3.8
3eff3069-82ab-41d6-bbbd-6c8fcf64043b,A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.,3.6
89ddeb9b-dc3c-45fd-9a97-b10c4bf838c6,The woman is measuring the other woman.,The lady measured the other woman's ankle.,3.2
cb003445-e1c3-4221-9014-7c3071c73542,A brown dog jumping into the air to catch a ball.,three young woman jumping into the air to catch a ball.,0.6
155fa715-961e-493c-b5e5-3154b322facd,There's no chance of a fair trial.,there is no chance at a fair trial.,5.0
8d5cfeb4-d9a2-47dd-ab88-8051f5ac9633,Thirty-Seven Dead In Italy Tour Bus Plunge,Thirty Dead In Italian Bus Plunge,3.2
45e7df37-38e7-4165-b154-8a4358372b1b,Deaths confirmed after helicopter crashes into Scottish pub,Scottish police say at least one dead after helicopter crashes into pub,4.0
fbce33d9-0e1c-470a-abce-5a920fb993c6,"Two dead, more trapped in latest Mumbai building collapse",Two are trapped as US building collapses,1.2
1b29b345-ac47-4786-adc2-b2039199de34,The people had awakened.,Because the people had awakened.,4.2
98615305-aa01-4859-9e15-232516fb156c,I found it difficult to mark just one answer as correct because all are.,"I reccomend ""Monkey Grass"" because it is like a slow growing weed that reproduces slowly and looks nice!",0.0
14c3616a-a3fb-48d4-8d7d-4ebbc78d2f4e,A black and white dog is running through the grass.,A tan dog is walking through snow.,2.0
298dbf39-106f-4a97-bc93-0c1b0bea8eef,Obama to refocus on economy in State of the Union,Factbox: What to look for in Obama's State of the Union speech,2.2
550e2223-4012-41f0-b328-4a687b73459e,"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it.",2.0
2cfcd3f5-9722-4228-b134-ffd24234289a,a white dog running in the snow,The dogs are running in the snow.,3.2
ce3883f2-0eed-4106-a863-dcb1e48765b2,tirana is the capital of,abuja is the capital of,1.0
06f0eb5f-7b1b-4378-a6fc-a31cc13ff8c0,"Other changes in the plan refine his original vision, Libeskind said.","Many of the changes are improvements to the original plan, Libeskind said.",4.6
45e4bc83-6e47-4ae7-9386-6a374d0ff3fc,"Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.","Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.",3.4
d1fe5e4f-5834-44b3-ac36-85857e72bc4e,N. Korea's Kim hails execution of powerful uncle,North Korea's Kim seen behind sacking of powerful uncle,4.6
0250627e-878b-4fd3-96d8-efcce2c3ffa1,"A dining table with candles, wine, and a teapot.","A wooden table is set with candles, wine, and a purple plastic bowl.",3.0
5e43c074-8741-484b-9940-c1b8e5a46e70,the back of a stop sign with many stickers on it.,The back of the stop sign is adorned with stickers.,5.0
a7ad80b3-8ba1-4717-ae89-38d08fa674ba,Obama to meet privately with family of Nelson Mandela,Obama to meet with Mandela family,4.6
95f40207-841e-45da-a2ab-35074faa4e9a,Two roosters are fighting.,Two men are fighting.,2.0
8befce15-c4b8-4895-acee-8c011ecd4f67,"""It's very difficult to do large syndicated loans in Japan,"" where there is a lack of expertise, says one banker.","""It is very difficult to do large syndicated loans in Japan,"" says one banker.",3.8
e019d625-974e-4b10-afba-177ff6fcce18,Girl playing in a puddle with her bare feet.,A child is playing with two white and black geese.,0.6
8d1e9b8d-2ce6-41d1-9966-2ae52cbabf6b,Slutstamp! A dear friend from Ohio sent me this.,A dear friend from Ohio sent me this.,3.6
96e94f6b-a25a-4cea-abea-4570e6d1e6b4,"If you are not sure how to do it, don't do it at all.","You don't, it will not work.",1.0
7418020c-dcc7-4751-91ef-2c3cefec60b2,A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.,2.4
9e2dbf16-7d06-4eec-b93a-bf23903abc90,Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home,4.2
e67c84c4-2d16-43a3-9c52-974a5546e625,"the vietnam news agency reported that the ministry of public security stated that foreigners involved in drug trafficking cases in vietnam came mostly from laos, cambodia, australia, china, the united states and taiwan.",the vietnam news agency reported that the ministry of public security stated that police admitted that drug trafficking into vietnam is increasing but actions to prevent and stop the drug trafficking along the borders remained limited.,3.8
b3872325-cfc8-4a8e-ae80-52dcc00f0860,"Breathe In, Breathe Out, Move On.","buwhahahaha Breathe In, Breathe Out, Move On.",4.4
f673c8b0-1e15-4727-99f7-1755c12164bf,-Not- talking about it 'and' -Not- doing anything.,is even worse than talking about it and not doing anything.,2.8
30ce4a92-f2d1-4a65-a97c-5ca281465729,North Korea to put US citizen on trial,N Korea hit with new US sanctions,2.0
6f74c5a2-906c-49ae-97e6-3121d989158d,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.,4.0
3991d0ad-f21f-475c-9353-397a9878443f,"Gunmen kill one soldier, injure two others in Pakistan",Gunmen kill 6 polio workers in Pakistan,2.0
487b7e3f-18f7-4cec-b026-905744129aec,A man is walking in the rain.,A man and woman is walking in the grand.,1.5
dbc5894d-a0c1-4d3b-8df3-e51523e1ff66,A mostly black train on a track.,A car parked in front of train tracks.,1.0
0413d4cb-ee67-4a3f-b68b-88b913e3396e,"No charges were announced, but the statement said legal proceedings were expected Monday.",An FBI statement said legal proceedings were expected Monday in federal court in Baltimore.,2.75
f5482800-6863-4f7c-be2a-24db7ef35903,A child in a red shirt is using a black wake board to splash over a beach wave.,A man in a rowboat is rowing across blue water.,1.0
6db384dc-9d5f-402e-8ef9-eac654d673c6,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.,1.8
278e6b52-7de5-4591-9acf-ce49b7b88d71,Two people paddling a red canoe are reflected in the still water.,Two people in a red canoe on a clear lake.,3.2
adec611f-7f8c-41e4-8127-5681d2dfc318,"""We continue to work with the Saudis on this, but they did not, as of the time of this tragic event, provide the additional security we requested.""","""But they did not, as of the time of this particular tragic event, provide the security we had requested,"" Mr Jordan said.",3.25
460de10f-260f-4066-baa4-1336a16219aa,Car bomb kills 20 in northwest Syria,Car bomb kills 40 in northwest Pakistan,1.2
8b61f2cf-61e3-4187-af8d-61f9dcabb99d,Elegant dining room with wood furniture.,An elegant pink dining room with wooden furniture.,3.8
3450e629-8e8f-4847-93b8-f41dbb6cbb76,Crash of Malaysia Airlines Flight MH17 in Eastern Ukraine,Malaysia Airlines plane crashes on Ukraine-Russia border,4.0
abc4eecc-b97f-43dd-b7f7-8edbff1dff74,A tan calf with a yellow tag on his left ear looking at the camera.,A man with glasses and two plastic bottles in the foreground.,0.6
45726953-c10f-4f3a-83a9-ce600df7fe7b,A man is singing while playing the guitar.,A man is stuffing himself full with food.,0.5
e1ce3989-2685-4d9b-8a6b-42c6db06ef8d,A child wearing blue and white shorts is jumping in the surf.,A girl wearing green twists something in her hands.,0.6
351c581c-7031-4360-a00e-82c119db14fd,A black and white cat is sitting on a brown chair looking up.,Black and white cat sitting on wood chair looking up.,3.6
48204a21-762d-463e-9f65-3287e459c552,The point is to get the air out that the infant sucks into the stomach while feeding.,"I've found with my baby that it's more accurate to go by his behavior than by ""rules"".",1.2
a2375eed-6674-4d28-91a3-4195949d8625,A woman is pouring egg into a frying pan.,A man is petting two dogs.,0.167
b76a6853-50ab-40e4-8bf6-7cc149bcfd7c,"A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.",A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.,2.8
2966d933-3057-46f1-b32f-1f5522f13d4a,A dog jumping for a Frisbee in the snow.,A dog is jumping in the snow.,3.2
f8c65ec9-739a-437a-9f64-8d30479d5aac,Two young women shear a sheep.,Two women sheering a sheep.,4.4
ba2f9c36-d8a2-4143-bdc9-4b5eeb971994,withdrawal from the treaty would allow russia to bolster forces near russian borders.,withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders.,3.4
