id,sentence1,sentence2
0fcf5fe4-5aec-424f-be9f-232cda48b721,A girl is running on a desert path.,A young girl is talking on a cell phone.
4b5317dd-e43a-4764-a8b8-8ef8ac6b2d04,A woman covers a piece of meat with flour.,A woman is seasoning a piece of meat.
f187fa70-bc20-4db9-be2c-1f2bb93c1bee,A boy is upset playing video games.,Someone is playing a gameboy.
a6b05d5c-9282-45e1-8c69-742610ce0393,Work into it slowly.,It seems to work.
391832a7-db56-4bc0-bfbc-9085ccbfa476,"Dirt can mean pretty much anything, from good to poor quality soil.",Use coco peat - It's an organic soil derived from coconut husks for garden vegetables and plants which is Eco-friendly.
ac8e090b-69e8-4988-b3b1-4255d518467d,He was tracked to Atlanta where he was arrested on Tuesday night.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off."
770bf62d-423e-49cd-af94-6c09d4158631,Annika Sorenstam gets her first opportunity to test that objective this week at the McDonald's LPGA Championship.,"The appetizer devoured, Annika Sorenstam moves on to the entree this week at the McDonald's LPGA Championship."
90dfea40-bccc-40ac-9b01-7276f7224082,A woman in a black dress smiles in front of a silver truck.,A girl wearing a black top is smiling with a silver truck in the background.
f81874c2-2cab-4b37-8d54-ad9c44c9c3a3,"Swartz, indicted in February, had argued that New Hampshire was the wrong place to charge him.","Swartz had sought to have the charges dismissed, saying New Hampshire was the wrong place to charge him."
5394b654-d4ba-40d4-9d2c-c6f7437df5fd,Train in a station.,Trains inside an indoor station.
705d2298-f44f-404b-8de0-015c14454edb,Boy lies on stomach in grass.,Small boy lying on his stomach on the grass.
71cfccdf-8b7c-497a-8a25-336e79bccbae,Blair's government included the charge that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for military action.,Britain included the accusation in a September 2002 dossier setting out the case for war in Iraq.
097af468-8e6a-4d0a-92a8-b79bf306f983,A woman peels an apple.,A man pops wheelies on a motorcycle.
f67aea6b-3690-47c2-b96d-9fff4059648a,US believes Syria has probably used chemical weapons,US believes Syrian government used chemical weapons
7a64b73c-e041-4c51-bf6d-b57253d46739,"I have no idea why it is voted up, but Rex Kerr's answer begs the question.","It's a tautology, but the mapping between logic and the English-language description is wrong."
acb55389-5dac-4569-a092-18c01eaf5e13,"The army said the raid, which comes just days after Israeli troops shot and killed Abdullah Kawasme, the Hamas leader in the city, targeted militants in Hamas.","The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron."
37af5eaf-9043-419d-9f3d-076d9f021402,"Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition.","Near a mosque in the northern town of Mosul, rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition."
966b04e9-dff4-4545-928a-1804db301a98,Two men in a running contest.,Dogs in a race.
90ce78dc-e8c6-408b-9eea-18acfa101420,A man is throwing knives at a tree.,A man is showing magic.
57282aaa-8c4d-425e-bcba-1feae5d7db83,She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.,"Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name."
45bfbd61-e0c2-4717-8566-dc9ff7688684,A young girl wearing a helmet riding a pony.,A girl wearing a red blouse riding a brown horse.
7313e008-ef92-4b6a-8315-e6e429a0fcec,You wanna know what I find curious?,That's what I find curious.
9e4c2743-587a-4aae-9e3c-b3a3fdb746de,A woman is dancing.,The man is dancing.
fce36d7e-768a-45cc-a1c5-00f6a5382026,9 killed in attacks after deadly Iraq day,19 Killed in Iraq Attacks ahead of Ramadan End
e069f2b2-cdf3-417f-b111-affcb1561af3,A woman is cutting some fish.,A woman is cutting tofu.
fea15e8e-191c-4b59-9595-35c6a4024a24,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid
42e33e19-3ff6-41db-8466-64748fcf4f76,A woman is cracking eggs into a bowl.,A woman is cracking eggs.
dbc2d10c-2ee3-44ff-9917-8d0a127c76e6,A dog is barking.,A jet is flying.
70694dc2-3e12-46fa-b4a1-2aa5358ac62a,A cat sleeping on the coach with a pillow behind it.,The cat is laying on an animal print blanket.
1ac165e8-ecfa-4e84-951e-0e5673d00f96,Someone is slicing a onion.,Someone is carrying a fish.
af1ac8c7-43d1-4ffb-b3f0-96ea792e876e,Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.,The judge scheduled another oversight hearing for late January.
8ccf70de-616a-40d2-8b91-bb5eaedb72a4,NM County Prepares for Same-Sex Marriages Hearing,Some county officials pave the way for same-sex marriage
b1a83944-d9dc-46bb-861b-7dcec3ccb792,"Still, the ""somewhat ambiguous ruling"" might be a setback for Static Control depending on how it developed its competing product, Merrill Lynch analyst Steven Milunovich said.","But Merrill Lynch analyst Steven Milunovich said the ""somewhat ambiguous ruling"" by regulators might be a setback for Static Control depending on how it developed its competing product."
dac93e65-000a-42fd-a819-2e03b898d274,A man is eating a pizza.,A man is eating a food.
19368336-38da-4062-9199-f1a4aa4c93a5,25 bodies found at raided Algerian gas plant,25 more bodies found at Algerian gas plant
8df52fcb-020c-472b-9249-f73111ad44f1,Old green bottle sitting on a table.,Three men in suits sitting at a table.
f137ee2d-5744-4be9-9a83-3854ba9c3956,The couple danced in the church.,A couple slow dances.
e55a0d8d-f715-4d64-b71b-15f14b53ea36,US drone strike kills four in North Waziristan,U.S. drone strike kills 10 in northwest Pakistan: officials
9d66f2a2-f9cc-4c4d-86e3-ff1934fadca1,A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.
56d3e933-eff1-487c-9510-ad39ee4837db,Brian Brabazon said his son would get upset but then turn around and befriend his taunters.,"Her son would get upset, his mom said, but then turn around and befriend his taunters."
8efa5b99-206c-4b29-a91d-7dba781e48a3,do you have anything to make it less compelling or not?,Do you have anything to make it more compelling?
032d2656-0407-4430-8eb1-b9688c2cc7ae,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan
11506a65-c2d6-4030-9517-00f48748b19a,The man is sitting at a messy table and using a laptop.,A man sits looking at a laptop computer on a messy table.
ba5e92cc-5d05-4c7d-b3a4-d61ff22407e7,The biggest reason I can think of is that you're taking away a defence mechanism for the cat.,"Cats don't usually like to have their paws held, touched, or anything like that."
678419e6-dfba-466d-b4b7-c580b8520fa1,Australia leader ousted in snap leadership vote,Australian PM Gillard ousted in leadership vote
bbdbf237-4be7-48a8-9296-de37371f7cf4,The dogs are chasing a cat.,The dogs are chasing a black cat.
ea34f1d0-fea6-4e8a-9913-7c03ae3e0716,"Chicago teachers strike: Vacations for students, for good or ill",Chicago teacher strike poses test for unions
f030dd7b-1577-4b60-b5d1-15fbe87cf8f9,"In 2006, the group says the market will rebound 29.6 percent to $21.3 billion in sales.","In 2006, Asia Pacific will report growth of 7.9 percent to $81.8 billion."
cc444ab6-6743-461c-9fd3-43c7b244c451,A black and white cat playing with a blanket.,A black and white cat gets into a basket of yarn.
c5c4fcb5-dbab-48eb-8148-018ce3e98d94,A orange and white cat asleep on a leather chair.,A ginger cat sitting on an office chair.
6443eaca-5ffd-4291-93f1-c1de302904f9,"The technology-laced Nasdaq Composite Index <.IXIC> tacked on 5.91 points, or 0.29 percent, to 2,053.27.","The technology-focused Nasdaq Composite Index <.IXIC> advanced 6 points, or 0.30 percent, to 2,053, erasing earlier losses."
9774b0c8-ad39-456d-bbda-d230969ace6a,A woman is applying makeup.,A man is playing a guitar.
3fd43cee-f569-46bf-b96a-06f27ab997ab,Suicide bomber kills 14 in Afghanistan,Suicide blast kills 1 in Afghan capital
df2b5a43-88c7-4189-a9f5-5601d4e82a66,"""We hope all parties will continue to make efforts and continue the process of dialogue,"" the Chinese Foreign Ministry said in a statement.","China's foreign ministry said: ""We hope all parties will continue to make efforts and continue the process of dialogue."""
07bff929-b3b2-4dc4-95ec-fb0e1bf6d201,"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.","It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals."
064f1e7d-efad-42db-b534-05842c9ad121,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack"
9128dd06-131c-458f-a9f7-36796d909bc9,Ships Train for Syrian Chemical Weapons Transport,"Syria Loads Chemical Weapons into Bombs, Awaiting Assad Order"
2be395a3-df31-4d74-9c3c-fce2072741c6,"Here is the 2006 cover release, choice B in your question is the 2006 version.",Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.
5d3313e3-2d96-4fef-8df7-702c4b8fd484,North Korea Postpones Family Reunions with South,North Korea 'postpones' family unions with South Korea
1418ec00-395a-44c0-a333-007656ab5726,A woman is dancing near a fire.,A woman is cutting a tomatoe.
83b6ced3-019c-4fb3-941d-ea65979391f5,Should I just tell her how I feel?,Should I just wait it out and see how it goes?
dcd0388e-b606-419b-b7cb-e646b3fdcfc8,"""IT is the only vehicle on which established economies will be able to compete,"" Barrett said.","""IT is the only vehicle on which established economies will be able to compete"" with fast-growing economies such as China and India, Barrett said."
349d139f-d7be-404d-9fc0-f2809a08e36c,8 arrested after deadly Bangladesh building collapse,Four arrested as Bangladesh building toll rises to 352
5040e5c6-581c-4739-8e83-825e3138738b,Suicide bomber kills 4 near NATO's Afghan HQ,Suicide bomber kills 23 at Afghan wedding
12596acc-c718-4949-8c26-294d4c5ffe9a,"They passed through the Lemelson Medical, Educational and Research Foundation Limited Partnership in 2001 to Syndia.","It said the patents were ""allegedly"" assigned to Syndia in 2001 through the Lemelson Medical, Educational and Research Foundation Limited Partnership."
261a0798-9056-4034-8a0b-2ab749ae1545,"At his request, he will be reassigned within the district.",District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.
ec9b44d9-c4ac-44b9-b320-cdb82ce2d899,Mohamed Morsi sworn in as Eygptian president,Mohamed Morsi sworn in as Egypt's President
4572f73e-dcbf-48cf-ba2b-e5807f8414a5,D.C. Votes to Decriminalize Marijuana,DC votes to decriminalize pot
644476e8-c115-43b2-a2b1-d47948422b15,Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.
0d5b191c-5699-4c3a-bb35-937f36e77d80,It depends how you define extreme.,"Depends on how you define ""extreme""."
a0c4c4e3-2c64-437c-892b-dab7521b1d5d,A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.
6bc90c20-8638-4a1b-9b20-2dfb97287f87,Cairo protesters defy crackdown threat,"In Cairo Camps, Protesters Dig in and Live On"
13e536ca-3e56-4446-82b9-aa78e7ce6ac3,A young boy jumps into a pool with outstretched arms.,A dog jumps into a backyard pool.
2bb75a05-7012-4d61-b364-669a90952cb5,The person is wearing a fedora.,A man is wearing a uniform.
bcf2165e-4da6-4ef2-9c1c-febe86174a82,There are two ways to start with: plunging and dripping.,There are two traditional ways to bend wood:
9df98651-24f6-4365-8272-d526e44289b1,A person uses a blowtorch on two cameras.,A person is burning cameras.
0e952c63-07b4-41ad-8799-77a70877cc92,A woman plays the guitar.,A man sings and plays the guitar.
f627a2fb-05d5-4a15-bd3c-660772ab75a6,There are a few things I think you should do.,There are quite a few things you would need to do;
07223951-5f0c-46dd-a9d1-5862147aa6b4,Piers Morgan questioned by police,Piers Morgan Interviewed by Police in Hacking Case
c9011e8b-277a-47fe-ab1d-9a1888469f38,but in the news broadcasts i have seen they did call him white.,"but it seems it would have less ""impact"" if they didn't call him white."
e86f0b22-00d4-4079-9ed7-4d25e43cc97a,I visit AZ every summer and include some hikes in the desert when I'm there.,"Apart from what has been said, your need of water also depends on what you eat."
785834ea-074e-4748-9300-6599e53ad61b,A man is placing meat inside a plastic bag.,A woman is carrying a wallaby in a bag.
69351c73-3c82-4892-923b-37abf07087b5,South Korea Ferry Crew Members Stand Trial,Sewol ferry crew faces trial
2916e6fe-685e-4cc2-a32e-574d5daf5467,The head of a child with dark glasses is in focus.,There is a woman with a full head of hair.
6152fa3e-36e6-4958-8f4b-9a39ee44db60,"During 2001 and 2002, Morgenthau said, wire transfers from just four of Beacon Hill's 40 accounts totaled more than $3.2 billion.","Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said."
d7aeafed-f118-4ade-9cce-bc4a27f0eb97,Blond boy jumping onto deck.,A boy jumping down a wet inflatable slide.
72a75263-3f7b-43ac-a71a-57bc1d741e19,"What the Papers Say, June 25, 2013","What the Papers Say, Aug. 19, 2013"
b8d144d6-d522-4e66-97a9-f5ee6131736a,How could be you so sure that the fish died a natural death.,"In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death."
6566bf10-16d0-42b7-820c-79b88a5897a3,U.S. has determined Syria used chemical weapons,UN votes to eliminate Syria's chemical weapons
